"Test Case Id","variable-1","variable-2","variable-3","variable-4","variable-5","variable-6","variable-7"
70322,99,200,1000,999999,30,42,-76
70323,99,200,1000,999999,30,42,199
70324,99,200,1000,999999,30,42,-75
70325,99,200,1000,999999,30,42,198
70326,99,200,1000,999999,21,22,61
70327,99,200,1000,999999,21,22,-76
70328,99,200,1000,999999,21,22,199
70329,99,200,1000,999999,21,22,-75
70330,99,200,1000,999999,21,22,198
70331,99,200,1000,999999,21,2,61
70332,99,200,1000,999999,21,2,-76
70333,99,200,1000,999999,21,2,199
70334,99,200,1000,999999,21,2,-75
70335,99,200,1000,999999,21,2,198
70336,99,200,1000,999999,21,43,61
70337,99,200,1000,999999,21,43,-76
70338,99,200,1000,999999,21,43,199
70339,99,200,1000,999999,21,43,-75
70340,99,200,1000,999999,21,43,198
70341,99,200,1000,999999,21,3,61
70342,99,200,1000,999999,21,3,-76
70343,99,200,1000,999999,21,3,199
70344,99,200,1000,999999,21,3,-75
70345,99,200,1000,999999,21,3,198
70346,99,200,1000,999999,21,42,61
70347,99,200,1000,999999,21,42,-76
70348,99,200,1000,999999,21,42,199
70349,99,200,1000,999999,21,42,-75
70350,99,200,1000,999999,21,42,198
70351,99,200,1000,999999,29,22,61
70352,99,200,1000,999999,29,22,-76
70353,99,200,1000,999999,29,22,199
70354,99,200,1000,999999,29,22,-75
70355,99,200,1000,999999,29,22,198
70356,99,200,1000,999999,29,2,61
70357,99,200,1000,999999,29,2,-76
70358,99,200,1000,999999,29,2,199
70359,99,200,1000,999999,29,2,-75
70360,99,200,1000,999999,29,2,198
70361,99,200,1000,999999,29,43,61
70362,99,200,1000,999999,29,43,-76
70363,99,200,1000,999999,29,43,199
70364,99,200,1000,999999,29,43,-75
70365,99,200,1000,999999,29,43,198
70366,99,200,1000,999999,29,3,61
70367,99,200,1000,999999,29,3,-76
70368,99,200,1000,999999,29,3,199
70369,99,200,1000,999999,29,3,-75
70370,99,200,1000,999999,29,3,198
70371,99,200,1000,999999,29,42,61
70372,99,200,1000,999999,29,42,-76
70373,99,200,1000,999999,29,42,199
70374,99,200,1000,999999,29,42,-75
70375,99,200,1000,999999,29,42,198
70376,99,200,1000,2,25,22,61
70377,99,200,1000,2,25,22,-76
70378,99,200,1000,2,25,22,199
70379,99,200,1000,2,25,22,-75
70380,99,200,1000,2,25,22,198
70381,99,200,1000,2,25,2,61
70382,99,200,1000,2,25,2,-76
70383,99,200,1000,2,25,2,199
70384,99,200,1000,2,25,2,-75
70385,99,200,1000,2,25,2,198
70386,99,200,1000,2,25,43,61
70387,99,200,1000,2,25,43,-76
70388,99,200,1000,2,25,43,199
70389,99,200,1000,2,25,43,-75
70390,99,200,1000,2,25,43,198
70391,99,200,1000,2,25,3,61
70392,99,200,1000,2,25,3,-76
70393,99,200,1000,2,25,3,199
70394,99,200,1000,2,25,3,-75
70395,99,200,1000,2,25,3,198
70396,99,200,1000,2,25,42,61
70397,99,200,1000,2,25,42,-76
70398,99,200,1000,2,25,42,199
70399,99,200,1000,2,25,42,-75
70400,99,200,1000,2,25,42,198
70401,99,200,1000,2,20,22,61
70402,99,200,1000,2,20,22,-76
70403,99,200,1000,2,20,22,199
70404,99,200,1000,2,20,22,-75
70405,99,200,1000,2,20,22,198
70406,99,200,1000,2,20,2,61
70407,99,200,1000,2,20,2,-76
70408,99,200,1000,2,20,2,199
70409,99,200,1000,2,20,2,-75
70410,99,200,1000,2,20,2,198
70411,99,200,1000,2,20,43,61
70412,99,200,1000,2,20,43,-76
70413,99,200,1000,2,20,43,199
70414,99,200,1000,2,20,43,-75
70415,99,200,1000,2,20,43,198
70416,99,200,1000,2,20,3,61
70417,99,200,1000,2,20,3,-76
70418,99,200,1000,2,20,3,199
70419,99,200,1000,2,20,3,-75
70420,99,200,1000,2,20,3,198
70421,99,200,1000,2,20,42,61
70422,99,200,1000,2,20,42,-76
70423,99,200,1000,2,20,42,199
70424,99,200,1000,2,20,42,-75
70425,99,200,1000,2,20,42,198
70426,99,200,1000,2,30,22,61
70427,99,200,1000,2,30,22,-76
70428,99,200,1000,2,30,22,199
70429,99,200,1000,2,30,22,-75
70430,99,200,1000,2,30,22,198
70431,99,200,1000,2,30,2,61
70432,99,200,1000,2,30,2,-76
70433,99,200,1000,2,30,2,199
70434,99,200,1000,2,30,2,-75
70435,99,200,1000,2,30,2,198
70436,99,200,1000,2,30,43,61
70437,99,200,1000,2,30,43,-76
70438,99,200,1000,2,30,43,199
70439,99,200,1000,2,30,43,-75
70440,99,200,1000,2,30,43,198
70441,99,200,1000,2,30,3,61
70442,99,200,1000,2,30,3,-76
70443,99,200,1000,2,30,3,199
70444,99,200,1000,2,30,3,-75
70445,99,200,1000,2,30,3,198
70446,99,200,1000,2,30,42,61
70447,99,200,1000,2,30,42,-76
70448,99,200,1000,2,30,42,199
70449,99,200,1000,2,30,42,-75
70450,99,200,1000,2,30,42,198
70451,99,200,1000,2,21,22,61
70452,99,200,1000,2,21,22,-76
70453,99,200,1000,2,21,22,199
70454,99,200,1000,2,21,22,-75
70455,99,200,1000,2,21,22,198
70456,99,200,1000,2,21,2,61
70457,99,200,1000,2,21,2,-76
70458,99,200,1000,2,21,2,199
70459,99,200,1000,2,21,2,-75
70460,99,200,1000,2,21,2,198
70461,99,200,1000,2,21,43,61
70462,99,200,1000,2,21,43,-76
70463,99,200,1000,2,21,43,199
70464,99,200,1000,2,21,43,-75
70465,99,200,1000,2,21,43,198
70466,99,200,1000,2,21,3,61
70467,99,200,1000,2,21,3,-76
70468,99,200,1000,2,21,3,199
70469,99,200,1000,2,21,3,-75
70470,99,200,1000,2,21,3,198
70471,99,200,1000,2,21,42,61
70472,99,200,1000,2,21,42,-76
70473,99,200,1000,2,21,42,199
70474,99,200,1000,2,21,42,-75
70475,99,200,1000,2,21,42,198
70476,99,200,1000,2,29,22,61
70477,99,200,1000,2,29,22,-76
70478,99,200,1000,2,29,22,199
70479,99,200,1000,2,29,22,-75
70480,99,200,1000,2,29,22,198
70481,99,200,1000,2,29,2,61
70482,99,200,1000,2,29,2,-76
70483,99,200,1000,2,29,2,199
70484,99,200,1000,2,29,2,-75
70485,99,200,1000,2,29,2,198
70486,99,200,1000,2,29,43,61
70487,99,200,1000,2,29,43,-76
70488,99,200,1000,2,29,43,199
70489,99,200,1000,2,29,43,-75
70490,99,200,1000,2,29,43,198
70491,99,200,1000,2,29,3,61
70492,99,200,1000,2,29,3,-76
70493,99,200,1000,2,29,3,199
70494,99,200,1000,2,29,3,-75
70495,99,200,1000,2,29,3,198
70496,99,200,1000,2,29,42,61
70497,99,200,1000,2,29,42,-76
70498,99,200,1000,2,29,42,199
70499,99,200,1000,2,29,42,-75
70500,99,200,1000,2,29,42,198
70501,99,200,1000,999998,25,22,61
70502,99,200,1000,999998,25,22,-76
70503,99,200,1000,999998,25,22,199
70504,99,200,1000,999998,25,22,-75
70505,99,200,1000,999998,25,22,198
70506,99,200,1000,999998,25,2,61
70507,99,200,1000,999998,25,2,-76
70508,99,200,1000,999998,25,2,199
70509,99,200,1000,999998,25,2,-75
70510,99,200,1000,999998,25,2,198
70511,99,200,1000,999998,25,43,61
70512,99,200,1000,999998,25,43,-76
70513,99,200,1000,999998,25,43,199
70514,99,200,1000,999998,25,43,-75
70515,99,200,1000,999998,25,43,198
70516,99,200,1000,999998,25,3,61
70517,99,200,1000,999998,25,3,-76
70518,99,200,1000,999998,25,3,199
70519,99,200,1000,999998,25,3,-75
70520,99,200,1000,999998,25,3,198
70521,99,200,1000,999998,25,42,61
70522,99,200,1000,999998,25,42,-76
70523,99,200,1000,999998,25,42,199
70524,99,200,1000,999998,25,42,-75
70525,99,200,1000,999998,25,42,198
70526,99,200,1000,999998,20,22,61
70527,99,200,1000,999998,20,22,-76
70528,99,200,1000,999998,20,22,199
70529,99,200,1000,999998,20,22,-75
70530,99,200,1000,999998,20,22,198
70531,99,200,1000,999998,20,2,61
70532,99,200,1000,999998,20,2,-76
70533,99,200,1000,999998,20,2,199
70534,99,200,1000,999998,20,2,-75
70535,99,200,1000,999998,20,2,198
70536,99,200,1000,999998,20,43,61
70537,99,200,1000,999998,20,43,-76
70538,99,200,1000,999998,20,43,199
70539,99,200,1000,999998,20,43,-75
70540,99,200,1000,999998,20,43,198
70541,99,200,1000,999998,20,3,61
70542,99,200,1000,999998,20,3,-76
70543,99,200,1000,999998,20,3,199
70544,99,200,1000,999998,20,3,-75
70545,99,200,1000,999998,20,3,198
70546,99,200,1000,999998,20,42,61
70547,99,200,1000,999998,20,42,-76
70548,99,200,1000,999998,20,42,199
70549,99,200,1000,999998,20,42,-75
70550,99,200,1000,999998,20,42,198
70551,99,200,1000,999998,30,22,61
70552,99,200,1000,999998,30,22,-76
70553,99,200,1000,999998,30,22,199
70554,99,200,1000,999998,30,22,-75
70555,99,200,1000,999998,30,22,198
70556,99,200,1000,999998,30,2,61
70557,99,200,1000,999998,30,2,-76
70558,99,200,1000,999998,30,2,199
70559,99,200,1000,999998,30,2,-75
70560,99,200,1000,999998,30,2,198
70561,99,200,1000,999998,30,43,61
70562,99,200,1000,999998,30,43,-76
70563,99,200,1000,999998,30,43,199
70564,99,200,1000,999998,30,43,-75
70565,99,200,1000,999998,30,43,198
70566,99,200,1000,999998,30,3,61
70567,99,200,1000,999998,30,3,-76
70568,99,200,1000,999998,30,3,199
70569,99,200,1000,999998,30,3,-75
70570,99,200,1000,999998,30,3,198
70571,99,200,1000,999998,30,42,61
70572,99,200,1000,999998,30,42,-76
70573,99,200,1000,999998,30,42,199
70574,99,200,1000,999998,30,42,-75
70575,99,200,1000,999998,30,42,198
70576,99,200,1000,999998,21,22,61
70577,99,200,1000,999998,21,22,-76
70578,99,200,1000,999998,21,22,199
70579,99,200,1000,999998,21,22,-75
70580,99,200,1000,999998,21,22,198
70581,99,200,1000,999998,21,2,61
70582,99,200,1000,999998,21,2,-76
70583,99,200,1000,999998,21,2,199
70584,99,200,1000,999998,21,2,-75
70585,99,200,1000,999998,21,2,198
70586,99,200,1000,999998,21,43,61
70587,99,200,1000,999998,21,43,-76
70588,99,200,1000,999998,21,43,199
70589,99,200,1000,999998,21,43,-75
70590,99,200,1000,999998,21,43,198
70591,99,200,1000,999998,21,3,61
70592,99,200,1000,999998,21,3,-76
70593,99,200,1000,999998,21,3,199
70594,99,200,1000,999998,21,3,-75
70595,99,200,1000,999998,21,3,198
70596,99,200,1000,999998,21,42,61
70597,99,200,1000,999998,21,42,-76
70598,99,200,1000,999998,21,42,199
70599,99,200,1000,999998,21,42,-75
70600,99,200,1000,999998,21,42,198
70601,99,200,1000,999998,29,22,61
70602,99,200,1000,999998,29,22,-76
70603,99,200,1000,999998,29,22,199
70604,99,200,1000,999998,29,22,-75
70605,99,200,1000,999998,29,22,198
70606,99,200,1000,999998,29,2,61
70607,99,200,1000,999998,29,2,-76
70608,99,200,1000,999998,29,2,199
70609,99,200,1000,999998,29,2,-75
70610,99,200,1000,999998,29,2,198
70611,99,200,1000,999998,29,43,61
70612,99,200,1000,999998,29,43,-76
70613,99,200,1000,999998,29,43,199
70614,99,200,1000,999998,29,43,-75
70615,99,200,1000,999998,29,43,198
70616,99,200,1000,999998,29,3,61
70617,99,200,1000,999998,29,3,-76
70618,99,200,1000,999998,29,3,199
70619,99,200,1000,999998,29,3,-75
70620,99,200,1000,999998,29,3,198
70621,99,200,1000,999998,29,42,61
70622,99,200,1000,999998,29,42,-76
70623,99,200,1000,999998,29,42,199
70624,99,200,1000,999998,29,42,-75
70625,99,200,1000,999998,29,42,198
70626,99,200,-999,500000,25,22,61
70627,99,200,-999,500000,25,22,-76
70628,99,200,-999,500000,25,22,199
70629,99,200,-999,500000,25,22,-75
70630,99,200,-999,500000,25,22,198
70631,99,200,-999,500000,25,2,61
70632,99,200,-999,500000,25,2,-76
70633,99,200,-999,500000,25,2,199
70634,99,200,-999,500000,25,2,-75
70635,99,200,-999,500000,25,2,198
70636,99,200,-999,500000,25,43,61
70637,99,200,-999,500000,25,43,-76
70638,99,200,-999,500000,25,43,199
70639,99,200,-999,500000,25,43,-75
70640,99,200,-999,500000,25,43,198
70641,99,200,-999,500000,25,3,61
70642,99,200,-999,500000,25,3,-76
70643,99,200,-999,500000,25,3,199
70644,99,200,-999,500000,25,3,-75
70645,99,200,-999,500000,25,3,198
70646,99,200,-999,500000,25,42,61
70647,99,200,-999,500000,25,42,-76
70648,99,200,-999,500000,25,42,199
70649,99,200,-999,500000,25,42,-75
70650,99,200,-999,500000,25,42,198
70651,99,200,-999,500000,20,22,61
70652,99,200,-999,500000,20,22,-76
70653,99,200,-999,500000,20,22,199
70654,99,200,-999,500000,20,22,-75
70655,99,200,-999,500000,20,22,198
70656,99,200,-999,500000,20,2,61
70657,99,200,-999,500000,20,2,-76
70658,99,200,-999,500000,20,2,199
70659,99,200,-999,500000,20,2,-75
70660,99,200,-999,500000,20,2,198
70661,99,200,-999,500000,20,43,61
70662,99,200,-999,500000,20,43,-76
70663,99,200,-999,500000,20,43,199
70664,99,200,-999,500000,20,43,-75
70665,99,200,-999,500000,20,43,198
70666,99,200,-999,500000,20,3,61
70667,99,200,-999,500000,20,3,-76
70668,99,200,-999,500000,20,3,199
70669,99,200,-999,500000,20,3,-75
70670,99,200,-999,500000,20,3,198
70671,99,200,-999,500000,20,42,61
70672,99,200,-999,500000,20,42,-76
70673,99,200,-999,500000,20,42,199
70674,99,200,-999,500000,20,42,-75
70675,99,200,-999,500000,20,42,198
70676,99,200,-999,500000,30,22,61
70677,99,200,-999,500000,30,22,-76
70678,99,200,-999,500000,30,22,199
70679,99,200,-999,500000,30,22,-75
70680,99,200,-999,500000,30,22,198
70681,99,200,-999,500000,30,2,61
70682,99,200,-999,500000,30,2,-76
70683,99,200,-999,500000,30,2,199
70684,99,200,-999,500000,30,2,-75
70685,99,200,-999,500000,30,2,198
70686,99,200,-999,500000,30,43,61
70687,99,200,-999,500000,30,43,-76
70688,99,200,-999,500000,30,43,199
70689,99,200,-999,500000,30,43,-75
70690,99,200,-999,500000,30,43,198
70691,99,200,-999,500000,30,3,61
70692,99,200,-999,500000,30,3,-76
70693,99,200,-999,500000,30,3,199
70694,99,200,-999,500000,30,3,-75
70695,99,200,-999,500000,30,3,198
70696,99,200,-999,500000,30,42,61
70697,99,200,-999,500000,30,42,-76
70698,99,200,-999,500000,30,42,199
70699,99,200,-999,500000,30,42,-75
70700,99,200,-999,500000,30,42,198
70701,99,200,-999,500000,21,22,61
70702,99,200,-999,500000,21,22,-76
70703,99,200,-999,500000,21,22,199
70704,99,200,-999,500000,21,22,-75
70705,99,200,-999,500000,21,22,198
70706,99,200,-999,500000,21,2,61
70707,99,200,-999,500000,21,2,-76
70708,99,200,-999,500000,21,2,199
70709,99,200,-999,500000,21,2,-75
70710,99,200,-999,500000,21,2,198
70711,99,200,-999,500000,21,43,61
70712,99,200,-999,500000,21,43,-76
70713,99,200,-999,500000,21,43,199
70714,99,200,-999,500000,21,43,-75
70715,99,200,-999,500000,21,43,198
70716,99,200,-999,500000,21,3,61
70717,99,200,-999,500000,21,3,-76
70718,99,200,-999,500000,21,3,199
70719,99,200,-999,500000,21,3,-75
70720,99,200,-999,500000,21,3,198
70721,99,200,-999,500000,21,42,61
70722,99,200,-999,500000,21,42,-76
70723,99,200,-999,500000,21,42,199
70724,99,200,-999,500000,21,42,-75
70725,99,200,-999,500000,21,42,198
70726,99,200,-999,500000,29,22,61
70727,99,200,-999,500000,29,22,-76
70728,99,200,-999,500000,29,22,199
70729,99,200,-999,500000,29,22,-75
70730,99,200,-999,500000,29,22,198
70731,99,200,-999,500000,29,2,61
70732,99,200,-999,500000,29,2,-76
70733,99,200,-999,500000,29,2,199
70734,99,200,-999,500000,29,2,-75
70735,99,200,-999,500000,29,2,198
70736,99,200,-999,500000,29,43,61
70737,99,200,-999,500000,29,43,-76
70738,99,200,-999,500000,29,43,199
70739,99,200,-999,500000,29,43,-75
70740,99,200,-999,500000,29,43,198
70741,99,200,-999,500000,29,3,61
70742,99,200,-999,500000,29,3,-76
70743,99,200,-999,500000,29,3,199
70744,99,200,-999,500000,29,3,-75
70745,99,200,-999,500000,29,3,198
70746,99,200,-999,500000,29,42,61
70747,99,200,-999,500000,29,42,-76
70748,99,200,-999,500000,29,42,199
70749,99,200,-999,500000,29,42,-75
70750,99,200,-999,500000,29,42,198
70751,99,200,-999,1,25,22,61
70752,99,200,-999,1,25,22,-76
70753,99,200,-999,1,25,22,199
70754,99,200,-999,1,25,22,-75
70755,99,200,-999,1,25,22,198
70756,99,200,-999,1,25,2,61
70757,99,200,-999,1,25,2,-76
70758,99,200,-999,1,25,2,199
70759,99,200,-999,1,25,2,-75
70760,99,200,-999,1,25,2,198
70761,99,200,-999,1,25,43,61
70762,99,200,-999,1,25,43,-76
70763,99,200,-999,1,25,43,199
70764,99,200,-999,1,25,43,-75
70765,99,200,-999,1,25,43,198
70766,99,200,-999,1,25,3,61
70767,99,200,-999,1,25,3,-76
70768,99,200,-999,1,25,3,199
70769,99,200,-999,1,25,3,-75
70770,99,200,-999,1,25,3,198
70771,99,200,-999,1,25,42,61
70772,99,200,-999,1,25,42,-76
70773,99,200,-999,1,25,42,199
70774,99,200,-999,1,25,42,-75
70775,99,200,-999,1,25,42,198
70776,99,200,-999,1,20,22,61
70777,99,200,-999,1,20,22,-76
70778,99,200,-999,1,20,22,199
70779,99,200,-999,1,20,22,-75
70780,99,200,-999,1,20,22,198
70781,99,200,-999,1,20,2,61
70782,99,200,-999,1,20,2,-76
70783,99,200,-999,1,20,2,199
70784,99,200,-999,1,20,2,-75
70785,99,200,-999,1,20,2,198
70786,99,200,-999,1,20,43,61
70787,99,200,-999,1,20,43,-76
70788,99,200,-999,1,20,43,199
70789,99,200,-999,1,20,43,-75
70790,99,200,-999,1,20,43,198
70791,99,200,-999,1,20,3,61
70792,99,200,-999,1,20,3,-76
70793,99,200,-999,1,20,3,199
70794,99,200,-999,1,20,3,-75
70795,99,200,-999,1,20,3,198
70796,99,200,-999,1,20,42,61
70797,99,200,-999,1,20,42,-76
70798,99,200,-999,1,20,42,199
70799,99,200,-999,1,20,42,-75
70800,99,200,-999,1,20,42,198
70801,99,200,-999,1,30,22,61
70802,99,200,-999,1,30,22,-76
70803,99,200,-999,1,30,22,199
70804,99,200,-999,1,30,22,-75
70805,99,200,-999,1,30,22,198
70806,99,200,-999,1,30,2,61
70807,99,200,-999,1,30,2,-76
70808,99,200,-999,1,30,2,199
70809,99,200,-999,1,30,2,-75
70810,99,200,-999,1,30,2,198
70811,99,200,-999,1,30,43,61
70812,99,200,-999,1,30,43,-76
70813,99,200,-999,1,30,43,199
70814,99,200,-999,1,30,43,-75
70815,99,200,-999,1,30,43,198
70816,99,200,-999,1,30,3,61
70817,99,200,-999,1,30,3,-76
70818,99,200,-999,1,30,3,199
70819,99,200,-999,1,30,3,-75
70820,99,200,-999,1,30,3,198
70821,99,200,-999,1,30,42,61
70822,99,200,-999,1,30,42,-76
70823,99,200,-999,1,30,42,199
70824,99,200,-999,1,30,42,-75
70825,99,200,-999,1,30,42,198
70826,99,200,-999,1,21,22,61
70827,99,200,-999,1,21,22,-76
70828,99,200,-999,1,21,22,199
70829,99,200,-999,1,21,22,-75
70830,99,200,-999,1,21,22,198
70831,99,200,-999,1,21,2,61
70832,99,200,-999,1,21,2,-76
70833,99,200,-999,1,21,2,199
70834,99,200,-999,1,21,2,-75
70835,99,200,-999,1,21,2,198
70836,99,200,-999,1,21,43,61
70837,99,200,-999,1,21,43,-76
70838,99,200,-999,1,21,43,199
70839,99,200,-999,1,21,43,-75
70840,99,200,-999,1,21,43,198
70841,99,200,-999,1,21,3,61
70842,99,200,-999,1,21,3,-76
70843,99,200,-999,1,21,3,199
70844,99,200,-999,1,21,3,-75
70845,99,200,-999,1,21,3,198
70846,99,200,-999,1,21,42,61
70847,99,200,-999,1,21,42,-76
70848,99,200,-999,1,21,42,199
70849,99,200,-999,1,21,42,-75
70850,99,200,-999,1,21,42,198
70851,99,200,-999,1,29,22,61
70852,99,200,-999,1,29,22,-76
70853,99,200,-999,1,29,22,199
70854,99,200,-999,1,29,22,-75
70855,99,200,-999,1,29,22,198
70856,99,200,-999,1,29,2,61
70857,99,200,-999,1,29,2,-76
70858,99,200,-999,1,29,2,199
70859,99,200,-999,1,29,2,-75
70860,99,200,-999,1,29,2,198
70861,99,200,-999,1,29,43,61
70862,99,200,-999,1,29,43,-76
70863,99,200,-999,1,29,43,199
70864,99,200,-999,1,29,43,-75
70865,99,200,-999,1,29,43,198
70866,99,200,-999,1,29,3,61
70867,99,200,-999,1,29,3,-76
70868,99,200,-999,1,29,3,199
70869,99,200,-999,1,29,3,-75
70870,99,200,-999,1,29,3,198
70871,99,200,-999,1,29,42,61
70872,99,200,-999,1,29,42,-76
70873,99,200,-999,1,29,42,199
70874,99,200,-999,1,29,42,-75
70875,99,200,-999,1,29,42,198
70876,99,200,-999,999999,25,22,61
70877,99,200,-999,999999,25,22,-76
70878,99,200,-999,999999,25,22,199
70879,99,200,-999,999999,25,22,-75
70880,99,200,-999,999999,25,22,198
70881,99,200,-999,999999,25,2,61
70882,99,200,-999,999999,25,2,-76
70883,99,200,-999,999999,25,2,199
70884,99,200,-999,999999,25,2,-75
70885,99,200,-999,999999,25,2,198
70886,99,200,-999,999999,25,43,61
70887,99,200,-999,999999,25,43,-76
70888,99,200,-999,999999,25,43,199
70889,99,200,-999,999999,25,43,-75
70890,99,200,-999,999999,25,43,198
70891,99,200,-999,999999,25,3,61
70892,99,200,-999,999999,25,3,-76
70893,99,200,-999,999999,25,3,199
70894,99,200,-999,999999,25,3,-75
70895,99,200,-999,999999,25,3,198
70896,99,200,-999,999999,25,42,61
70897,99,200,-999,999999,25,42,-76
70898,99,200,-999,999999,25,42,199
70899,99,200,-999,999999,25,42,-75
70900,99,200,-999,999999,25,42,198
70901,99,200,-999,999999,20,22,61
70902,99,200,-999,999999,20,22,-76
70903,99,200,-999,999999,20,22,199
70904,99,200,-999,999999,20,22,-75
70905,99,200,-999,999999,20,22,198
70906,99,200,-999,999999,20,2,61
70907,99,200,-999,999999,20,2,-76
70908,99,200,-999,999999,20,2,199
70909,99,200,-999,999999,20,2,-75
70910,99,200,-999,999999,20,2,198
70911,99,200,-999,999999,20,43,61
70912,99,200,-999,999999,20,43,-76
70913,99,200,-999,999999,20,43,199
70914,99,200,-999,999999,20,43,-75
70915,99,200,-999,999999,20,43,198
70916,99,200,-999,999999,20,3,61
70917,99,200,-999,999999,20,3,-76
70918,99,200,-999,999999,20,3,199
70919,99,200,-999,999999,20,3,-75
70920,99,200,-999,999999,20,3,198
70921,99,200,-999,999999,20,42,61
70922,99,200,-999,999999,20,42,-76
70923,99,200,-999,999999,20,42,199
70924,99,200,-999,999999,20,42,-75
70925,99,200,-999,999999,20,42,198
70926,99,200,-999,999999,30,22,61
70927,99,200,-999,999999,30,22,-76
70928,99,200,-999,999999,30,22,199
70929,99,200,-999,999999,30,22,-75
70930,99,200,-999,999999,30,22,198
70931,99,200,-999,999999,30,2,61
70932,99,200,-999,999999,30,2,-76
70933,99,200,-999,999999,30,2,199
70934,99,200,-999,999999,30,2,-75
70935,99,200,-999,999999,30,2,198
70936,99,200,-999,999999,30,43,61
70937,99,200,-999,999999,30,43,-76
70938,99,200,-999,999999,30,43,199
70939,99,200,-999,999999,30,43,-75
70940,99,200,-999,999999,30,43,198
70941,99,200,-999,999999,30,3,61
70942,99,200,-999,999999,30,3,-76
70943,99,200,-999,999999,30,3,199
